9,-39,-29,-34,39,-52,-31,-53,36,7,-61,31,-35,-72,-81,-56,-44,11,22,-26,69,-48,17,-31,-60,36,-27,-41,-5,0,0,56,32,-32,44,79,22,-89,-2,14,40,-7,97,4,-46,30,-15,-61,2,-31,64,-15,-15,28,45,15,0,-54,-24,-41,70,-5,2,69,-54,-6,-50,7,25,70,65,39,-30,64,-29,77,-44,-28,15,3,-5,7,-10,-2,-46,-43,37,27,15,-8,15,-19,-10,13,24,71,-29,-60,-20,-34
-15,33,4,14,-46,-30,4,-25,62,-58,-26,-6,50,-13,3,-2,-1,17,-34,-13,-18,-15,-5,30,-26,-10,-28,21,-39,-33,-39,0,26,-43,-51,84,47,-39,9,17,-48,39,48,21,48,34,12,5,-43,-12,-7,-19,33,-17,11,3,54,0,42,-33,-39,43,-42,-40,6,53,20,-77,35,61,-39,-1,-11,-31,10,27,-57,-40,-48,48,33,-19,-91,0,34,-71,-10,-77,7,2,-16,-47,2,-37,-63,-53,-24,-89,-31,43
20,18,18,75,-45,55,67,-11,26,68,-40,19,-41,-81,54,46,-14,44,-99,12,-25,-47,13,21,25,68,9,71,28,-41,49,-11,-68,60,-11,-94,-33,38,-48,-34,63,-39,-29,-9,14,-24,34,7,42,0,37,-10,72,10,-28,-49,24,-42,0,63,46,-22,16,-46,-2,4,-4,38,-44,-71,-12,37,-76,-63,-58,82,22,24,26,4,15,22,-8,27,-63,-47,-39,17,11,-53,26,44,-19,7,-1,5,-83,-60,34,57
2,-13,-36,3,-15,-2,-14,16,28,76,63,-73,-12,33,-7,-38,-21,33,-12,82,62,-16,40,82,-8,74,-36,-80,83,71,-23,-29,66,9,-32,55,39,18,10,25,28,-30,25,74,-85,-26,20,-69,-20,-53,10,49,-42,1,-25,-12,41,33,-63,0,-30,-4,48,-24,30,48,32,-46,5,-24,30,-78,28,62,6,-14,14,-33,15,40,-15,-73,-64,24,88,-10,52,-13,3,-61,-25,-13,-54,30,-8,9,-40,-6,-7,-22
-84,41,-1,38,-53,-27,0,53,26,19,-1,-14,-57,24,6,-6,1,28,-11,-23,3,26,-21,-80,-58,29,9,-43,24,64,-53,60,42,-9,18,51,-75,-45,-60,15,-11,-45,21,-35,-64,73,23,-42,14,13,27,-51,-36,44,48,28,-70,39,-46,30,0,60,18,-48,-2,93,-11,-9,42,-7,62,50,33,-52,9,-85,-33,66,2,77,-54,16,-1,-62,17,-22,-13,11,-76,-24,-26,76,-60,-35,3,-39,-20,-13,48,-25
-15,-10,37,-7,16,16,12,-12,-27,50,-53,4,-56,49,-83,-51,17,-17,22,-44,-45,15,43,58,6,10,-5,-32,-46,28,-31,-1,21,-8,20,48,-24,-8,39,15,-13,37,-16,-26,-80,-29,30,9,-31,-2,33,20,35,-20,20,14,5,-43,22,4,-60,0,-5,0,49,-23,64,-64,-70,-45,20,70,69,14,-6,-40,35,-17,24,-21,-55,4,-12,17,-8,-96,37,-29,-12,-34,52,70,30,-51,2,6,-1,36,-2,-41
-5,46,-78,-34,24,34,10,-7,-33,39,-55,2,-25,82,48,53,5,-60,3,-2,10,11,35,20,-15,17,-69,60,-16,-66,84,-39,50,30,37,7,-66,4,-23,58,-34,-7,77,60,9,23,85,-35,27,26,-24,23,-15,-82,39,46,-2,42,-16,-48,-18,5,0,11,52,25,-19,-24,-18,2,-17,-45,-53,35,-1,87,30,12,69,-29,-48,-4,30,27,-3,-34,-70,8,3,86,30,31,-30,-17,-1,5,-12,7,-9,19
-53,-57,-81,4,-51,-11,-30,44,-14,-4,25,-79,16,66,0,31,24,15,-21,20,20,-7,25,41,3,52,55,11,-81,-55,35,-13,-54,12,-6,35,-7,3,42,60,24,-9,36,28,65,37,0,1,-6,-45,-44,-5,21,28,22,-39,-69,40,46,24,48,0,-11,0,-44,-18,46,57,-74,21,-76,38,29,24,0,16,-7,93,22,-46,-3,7,12,-40,-85,-26,7,-77,13,-17,-23,16,24,3,33,-7,-79,28,3,-8
-43,-35,0,-49,31,22,15,50,-73,3,57,20,-64,2,-15,-7,19,-75,-54,-88,-50,-7,71,-23,34,44,-1,5,67,1,5,3,34,-69,82,15,6,7,13,12,-42,-21,-46,-21,-1,25,5,-8,-67,-1,42,13,0,24,-54,12,54,-6,2,-30,2,-49,-52,44,0,85,-13,-35,23,59,-8,-29,-30,75,-6,-48,48,-5,26,-20,80,49,23,28,-54,-1,1,22,-54,18,-63,-29,0,76,-24,76,83,4,44,-57
-26,34,42,12,28,-74,-68,24,7,68,-45,37,6,-43,-21,76,27,63,-89,32,28,-9,36,-37,8,7,28,23,-34,58,-4,32,49,70,-26,5,43,53,-65,77,28,-18,29,29,-21,22,-23,-50,-6,-46,6,-33,-21,-39,9,4,6,-53,-4,-48,-93,23,-25,18,-85,0,35,53,43,10,1,-14,46,42,-72,28,51,2,46,-37,-39,-42,41,54,5,93,-50,-33,-53,12,-25,41,28,42,26,79,12,14,-31,18
10,49,-53,-57,-26,-68,32,-56,50,74,62,-60,14,-27,13,-52,-35,-24,9,-23,-37,-38,1,-6,-14,21,49,-57,-45,-21,-73,-57,-67,45,34,7,-59,-12,-76,-27,38,33,-49,27,7,35,5,-63,82,-13,-2,60,1,-7,-70,-32,50,-20,4,-32,11,-64,19,-46,13,-35,0,79,-90,63,8,-81,0,-11,-33,15,-26,-30,7,-4,-30,7,37,-35,-49,0,63,-55,25,-19,-62,-21,-48,-55,-33,1,40,68,-70,62
25,-25,34,-23,-11,51,-38,38,10,45,29,73,-48,-2,10,-65,-68,28,30,8,-36,5,-1,17,-54,8,31,-64,-33,4,-52,39,10,70,2,14,24,14,8,9,-87,-17,-15,-2,47,-54,70,-9,17,-21,20,-25,-2,-95,2,-15,-7,77,-38,46,9,64,24,-57,35,-53,-79,0,67,7,-9,-1,-85,-21,-89,-63,-34,47,17,-44,-65,-93,-36,-70,-25,32,-12,13,-71,55,-53,47,66,-20,-2,74,44,-21,-24,54
-76,-53,-14,-52,22,25,-13,76,5,15,-8,77,-3,-3,28,-9,-13,-23,63,-7,11,-25,-14,-73,29,32,-5,-30,-17,-7,-6,-54,46,35,-65,-30,-42,15,2,-50,-25,54,-19,-66,-74,9,71,14,34,-32,-79,-14,5,53,55,7,-25,-35,44,-5,-42,70,18,74,-23,-43,90,-67,0,13,-52,-55,89,82,-37,-23,-68,-14,-11,-9,33,17,-77,7,-44,25,41,47,-39,37,-28,38,12,-7,11,21,-65,-56,57,-47
-30,26,7,-37,0,18,-30,-5,-93,7,35,91,-20,8,-5,-36,-25,32,-2,19,-71,60,-3,43,30,-17,-11,73,-10,-62,30,-38,-22,-1,68,-13,-16,-3,-53,-22,-4,16,13,13,-64,-37,3,-21,-2,19,33,38,-20,7,23,-8,-70,-61,71,24,7,45,-2,-21,-59,-10,-63,-7,-13,0,60,-3,88,33,-75,6,-10,-27,-2,24,26,-22,76,-12,-17,58,-13,17,-49,-37,-12,9,-6,97,39,-39,11,81,31,54
-61,-12,-10,0,-21,-55,-41,59,-4,-34,6,37,3,0,60,-37,33,7,-43,13,-15,7,-48,19,11,58,37,-30,43,17,-15,-25,24,31,22,-23,-92,3,54,-67,32,22,59,31,-3,4,-13,-3,1,42,-4,-26,40,28,64,30,-65,39,12,-30,-62,-20,17,76,8,-1,-8,9,52,-60,0,66,-57,-11,-30,52,-32,-46,-7,14,33,-11,-60,11,-27,73,29,-46,24,82,15,-15,42,51,-65,38,1,22,-15,-71
76,-3,29,-31,13,-7,-38,8,31,-82,-37,-40,-42,19,-9,-5,-84,-6,4,-47,52,-40,81,-53,-47,-18,42,-20,16,-17,90,9,-52,31,-68,-3,32,51,16,-25,7,-39,7,58,7,-62,-51,76,27,37,10,69,61,-21,-26,-5,-39,1,-37,78,-50,-70,45,-38,29,14,81,1,55,3,-66,0,12,-39,-15,-28,23,-66,6,-41,-18,-16,-2,-46,-85,-57,42,34,6,-43,47,-20,42,16,11,-40,-38,-77,30,-10
18,74,14,48,-75,-11,20,18,-14,-35,21,-25,73,-25,-7,-24,-3,67,-58,-16,-42,43,47,1,23,-14,-42,16,-62,2,-22,5,44,60,-21,41,-17,-33,28,-10,-5,-66,72,11,29,-20,15,-50,7,35,21,77,-6,-48,33,65,30,11,76,-28,-33,-69,53,-29,30,-46,0,85,-89,-88,57,-12,0,-60,-63,-71,49,15,40,17,-66,6,-42,22,32,63,3,21,47,-37,39,-51,41,-56,22,-6,73,67,2,-66
-31,-29,71,57,-42,7,75,7,79,-35,-6,-44,-45,-2,-3,17,0,-7,64,3,14,-18,5,1,-2,53,-40,-18,-3,34,12,31,32,47,55,5,-48,-35,-18,-20,-3,-92,26,-17,-60,-73,-68,16,-85,-46,92,28,0,-43,13,15,-64,31,63,-62,52,-14,-35,-24,-75,-42,11,21,-82,-33,11,39,60,0,15,-6,17,-4,-15,0,32,-40,6,-51,5,63,-65,78,15,32,-69,24,-52,22,25,-1,-29,11,27,-16
10,34,34,43,-49,-22,50,22,9,-4,-22,-58,-8,-68,-36,-59,-19,-42,19,-66,15,5,49,20,-11,-18,42,-22,-34,-16,-34,-43,-50,7,-71,53,4,-6,50,-6,10,-28,21,40,43,-45,-18,-50,23,-11,-3,-75,-42,2,17,62,29,-10,58,-6,-9,6,1,0,6,72,33,89,37,75,30,15,63,-15,0,53,38,-88,-42,8,53,30,15,-18,50,-48,-58,-23,78,40,-61,17,65,11,-29,32,26,19,15,-66
-9,55,4,28,-10,6,-37,-1,-58,3,-7,59,57,26,54,-34,-31,44,10,16,-30,-8,-14,-3,10,18,-38,33,-9,-53,38,-27,-31,-74,-41,47,-18,6,67,29,59,-14,17,-30,60,-11,11,23,-51,6,56,29,44,-56,-3,-24,-77,-27,-82,14,85,40,-87,-16,48,-28,-15,63,23,-6,-52,28,71,6,-53,0,47,-48,50,-22,43,-79,-19,60,-9,59,1,62,-49,6,-49,-59,-14,8,15,13,-33,-12,-7,46
1,1,34,49,-10,31,3,10,9,2,70,98,55,-46,32,80,-35,-37,42,63,59,37,-23,19,8,-21,8,-44,23,60,40,-37,43,-37,31,-34,-22,-68,-57,5,35,3,-10,60,-52,-75,-15,14,60,73,3,-39,-33,-33,11,58,44,57,-22,-14,33,-35,-30,7,-48,-51,26,34,68,10,32,-23,-49,-17,-38,-47,0,-7,-6,46,59,79,-1,-7,7,-31,-11,61,-17,49,-33,-31,-4,26,-31,20,24,38,54,-21
16,-32,45,-10,-15,36,41,1,-68,93,28,35,-1,-17,1,5,74,-48,8,-16,35,-52,36,33,10,-70,-22,-4,42,42,4,-16,45,-46,46,32,-25,-75,-2,9,-79,-38,0,10,-26,28,0,90,-18,83,-69,-29,23,-65,-37,44,28,40,-24,33,-66,17,-12,-93,5,-2,30,-47,14,27,46,66,-15,4,88,48,7,0,43,-57,22,65,65,-36,-31,-73,13,-79,-13,-28,88,-24,4,-26,-45,5,-6,-32,-23,82
-11,-4,18,52,-26,10,88,-22,-84,17,61,48,-34,-59,-41,72,12,19,-36,-28,-45,23,26,-68,81,-32,30,-5,-62,-90,-14,74,22,-38,-34,-70,-65,33,78,9,4,-16,-77,-2,13,37,-34,-69,36,-77,66,-62,52,-33,3,-4,-15,48,-26,-15,-2,-24,-69,-22,-26,-46,-7,-17,11,2,7,-6,-40,15,42,-50,6,-43,0,-72,-2,-41,12,-36,-12,46,40,45,14,-1,-26,54,-39,14,50,-17,3,55,25,-79
-22,21,-21,11,20,-17,-59,-61,-76,1,-22,-7,13,10,-57,52,-55,-12,29,30,-20,43,45,32,-37,-66,43,53,-40,-29,42,15,26,9,-25,-72,1,6,-6,-24,-51,45,-5,-9,-21,22,-57,-8,-22,71,-25,-1,-59,-5,-14,-67,-3,-48,-4,-40,-77,21,29,46,20,37,4,44,9,-24,-14,41,-17,0,-8,22,-46,57,72,0,11,0,-16,11,-10,-82,-2,-24,56,-55,53,31,13,-46,4,-14,-20,52,-48,-17
25,-39,32,19,-14,17,-83,-36,50,-23,44,6,-30,8,61,40,20,17,-31,12,-55,28,20,9,-56,30,2,-27,-6,14,-48,61,3,-19,-33,50,-40,19,-68,-43,-37,88,23,23,-45,10,2,-50,30,7,-12,-1,-42,-50,-10,29,5,-33,-15,15,54,55,48,3,-80,39,30,65,-33,-26,-33,18,66,-32,-53,-43,-59,-22,2,-11,0,39,-14,1,-15,-3,-8,43,-80,83,-59,-20,53,10,-61,88,-75,-43,15,-17
-65,18,-57,53,-74,64,-5,6,-16,-39,-31,8,-63,74,43,-48,-53,-32,-52,10,43,21,0,10,-15,25,1,12,7,0,52,29,24,7,-48,43,2,-7,-21,-34,45,-41,-15,-13,-80,42,1,-21,-12,92,23,-4,29,11,-19,-47,-7,19,-22,73,-16,-4,4,-7,-49,42,-7,93,-17,22,11,16,-6,40,-30,79,-79,-65,41,0,-39,0,44,25,75,29,-19,-21,-24,13,-62,35,-80,-29,-20,18,-85,-14,4,27
66,22,-61,48,38,-75,5,42,69,35,60,-33,23,2,-21,-68,12,6,-32,71,34,43,55,82,27,-61,-25,-71,-38,28,-24,-13,56,-78,-18,-20,-12,-84,48,59,-18,19,28,79,70,-40,-32,13,-52,11,66,-17,1,29,13,46,10,91,8,64,1,12,-30,-12,-23,-41,-37,36,77,-76,60,2,42,-6,-15,19,1,-65,-12,16,14,-44,0,-32,-5,-31,-2,-21,-5,8,46,-33,-49,-73,-38,31,-51,49,30,-43
41,6,38,-74,59,48,61,-39,-17,-9,50,-91,-56,1,69,-39,-62,-27,-3,-60,-63,-17,8,13,74,-89,48,-41,-48,-54,-55,-22,41,-45,4,40,15,21,21,34,57,0,66,-4,-7,-67,-31,-3,-2,-41,9,58,51,54,-54,-35,2,0,-27,-24,62,-17,-27,40,-28,-54,35,70,-7,12,-11,46,-22,51,18,-60,7,36,36,-11,-1,-25,32,0,-46,36,7,-44,85,-2,29,34,69,-76,4,8,73,-56,23,31
50,31,27,3,-16,29,-16,-39,-29,-53,46,-84,-2,17,9,11,12,17,-46,-2,74,24,23,7,-47,69,-89,-5,-29,-29,-28,-36,69,56,16,3,-54,-19,16,85,18,28,-62,-26,-18,-24,-84,-51,-26,16,29,-58,2,-19,-18,38,46,-34,63,-88,-17,8,3,85,54,-5,49,25,44,17,27,85,-32,-5,-50,9,-7,31,12,10,15,-75,5,46,0,7,-71,70,-15,-52,-47,39,68,-19,23,-40,63,64,-7,-6
-12,0,-36,-8,62,-73,-67,-78,61,25,-81,13,-81,22,63,-20,-19,-32,38,-32,-15,-24,53,15,-35,80,1,-2,-66,2,-7,-31,-7,12,-5,-47,11,36,-16,29,-11,-4,52,45,27,-8,69,-33,-93,48,-75,11,-40,68,-60,31,43,71,47,10,22,96,34,26,1,-93,0,-32,-25,-58,-73,57,-63,-63,48,-59,31,73,-46,82,3,-29,31,-36,-7,0,-58,7,-15,53,-47,-16,-34,-64,-42,3,25,-47,1,27
-46,-23,18,-94,-19,53,3,-40,-73,13,-16,-34,14,-52,-2,37,-11,22,66,2,11,-60,-41,-1,-22,2,-28,39,4,-34,20,-3,-9,37,4,29,-36,-16,69,-40,76,49,3,-24,-41,-39,29,-8,19,6,72,33,10,20,33,-11,-37,10,39,-52,13,-37,70,-7,-1,50,-63,12,-41,13,-29,-42,-3,65,58,-1,11,-13,-40,2,8,19,2,-7,71,58,0,56,-21,-51,41,5,-11,68,-20,-46,5,-87,47,17
35,10,17,-73,16,-48,45,15,-75,64,37,6,19,15,-8,18,-13,-74,18,4,36,61,-30,15,-84,-54,-2,-81,33,-56,7,13,40,-72,-37,-37,46,36,-44,-2,11,-35,-7,42,46,-68,-75,-31,0,-45,-47,45,-58,-4,-21,31,-27,77,-17,13,-11,29,-8,77,-22,33,55,-13,-47,-17,46,-34,-21,-78,23,-62,-61,79,-45,24,-43,21,21,44,-70,-7,-56,0,-5,-38,17,-49,-93,-16,0,2,11,-35,50,25
27,-37,69,53,12,-47,-17,82,3,45,-14,84,-63,-67,43,-31,80,-10,-2,-6,45,-94,17,-30,-75,-7,-32,-21,-20,41,-22,-42,27,-4,-67,40,-12,-20,-68,7,-1,20,-11,43,-22,91,-3,23,-16,-1,60,-59,50,16,-27,-28,-15,-7,-11,-3,76,12,-3,-13,54,53,-25,71,39,49,-24,-6,-47,-15,-78,49,17,13,-14,-56,80,24,5,-85,15,15,21,5,0,-7,32,-14,31,52,-4,12,-6,72,56,43
25,21,0,-42,36,31,26,-8,-46,16,-46,-21,-16,-59,94,28,-13,48,-12,-66,5,4,43,3,13,-57,26,66,12,-40,-50,17,-67,90,-50,-2,-7,-16,31,-10,-12,-70,-19,27,-33,37,20,57,-8,36,-15,-27,23,75,38,43,8,-2,53,61,24,34,-86,17,-18,-12,19,-55,-37,37,-82,43,37,-32,-40,-6,-49,28,1,55,-83,-13,-8,2,52,-53,51,38,7,0,25,-21,17,61,-20,39,46,-13,8,-56
14,-64,-1,-26,-42,-74,37,-49,41,12,20,-37,31,18,54,-58,76,-82,-19,61,9,31,65,1,33,-77,49,-67,5,30,48,6,-41,-31,-3,24,42,-23,-53,19,-14,-64,-2,-18,-15,50,75,-18,31,54,-27,5,-63,8,-29,31,-15,16,-26,25,26,-52,-30,23,63,25,62,53,28,12,-15,-47,-39,69,61,49,33,-88,26,-53,59,62,-46,-29,47,47,-41,-17,-32,-25,0,-26,-2,51,-1,-37,7,-7,7,5
29,-27,-12,-22,-36,-22,49,73,95,34,57,3,67,-30,-17,-24,62,-29,46,26,71,-54,-61,-40,74,19,46,-25,-14,-13,-29,38,70,1,-42,-50,-68,7,-37,7,-19,-60,-25,-16,-3,20,13,44,3,-36,5,19,-18,-33,67,21,19,47,-44,13,-76,-70,-31,-16,29,-41,21,-47,-38,-9,15,20,51,-24,-17,59,31,24,-54,-31,20,-35,33,-34,-39,16,-5,49,14,21,26,0,-70,39,-16,8,9,0,30,-66
52,-34,-23,6,-49,-61,39,-28,-35,-71,42,16,-36,-41,-92,-5,-4,67,-39,21,-3,-10,-50,-45,16,5,-49,14,55,-8,-38,-1,61,67,8,3,-50,-36,21,25,25,-43,-32,36,-5,8,-47,-34,-56,-12,48,-39,31,-49,-80,-79,10,-2,19,54,60,-30,30,-24,0,-28,48,-66,-12,6,-42,-42,-41,52,-65,14,4,-4,39,-13,-53,80,49,-69,-68,34,11,93,-31,-17,2,70,0,4,-42,18,-57,68,28,49
20,72,13,-44,41,83,72,25,68,-10,-5,-36,-15,46,54,-90,7,-66,36,10,10,67,72,-31,-15,41,1,-89,-17,7,-5,20,93,5,48,-21,11,21,49,-28,79,37,-89,-3,47,-34,81,30,75,-95,32,-59,71,-19,-33,43,-13,37,-7,-30,35,51,17,-3,-76,-42,55,20,7,-97,-51,-16,56,-22,-11,-8,-26,26,-14,46,-10,29,73,76,19,64,-68,16,-52,-61,-51,-39,-4,0,17,0,-29,-21,-26,1
1,-23,55,-96,44,-1,-8,6,16,45,-49,34,18,-1,-28,16,-52,70,-35,36,47,-2,6,-14,-50,-66,-79,-14,-2,-20,-22,-8,-78,37,-7,21,-24,-21,35,50,86,83,8,32,73,89,42,66,-40,-17,-79,37,-22,-45,-4,32,-24,63,1,8,-3,-2,1,-33,24,-26,33,2,-11,-39,65,-11,-22,-25,29,-15,31,45,-50,-4,61,20,38,-4,-23,42,20,0,4,20,1,16,42,-17,0,29,2,-22,-96,-4
4,28,81,-45,2,16,-38,0,24,22,46,-36,36,2,-14,25,3,8,24,49,76,47,42,1,2,-3,-6,44,25,-43,-33,-47,56,49,-9,-51,58,22,90,70,26,-12,32,-7,-67,39,-77,-12,47,15,-12,-76,-73,40,34,-18,-71,53,-5,-9,39,-6,-5,7,-76,-79,-1,-74,-21,39,-38,40,6,1,-32,-13,-20,-5,17,14,-88,-18,-31,-8,40,-3,46,-2,-12,-39,37,-8,-18,0,-29,0,62,-21,54,46
22,-49,-31,70,36,-32,78,-51,-14,-69,-3,-4,-81,-1,62,27,-11,61,-29,23,12,32,-57,35,-13,-32,37,13,75,57,23,58,-72,22,-71,-9,8,-41,38,13,65,-32,-47,-90,19,-17,-69,-20,27,4,18,-14,23,-42,10,-38,29,24,83,40,20,1,12,79,-83,-12,-40,-44,65,-11,-1,38,-73,29,-26,33,-24,6,-3,20,75,85,51,-73,-63,-25,-5,-11,6,-46,-7,-9,57,29,-2,-62,0,-31,35,-53
61,-86,54,21,67,37,63,3,-2,23,24,-16,34,-27,-9,-19,-19,64,-8,41,-68,-1,24,88,10,-26,-14,-27,-52,17,28,-17,53,-43,2,23,-2,-24,9,-12,-63,24,-68,23,40,-43,78,-21,-12,-81,-29,70,63,12,-43,13,60,89,60,6,13,-36,-7,-28,-4,-14,-68,21,56,-81,-22,77,-67,-11,-19,12,-38,32,-55,-52,43,14,-49,56,-64,47,87,35,-72,13,7,0,-68,21,22,21,31,0,-30,56
30,-10,30,32,7,14,-13,7,-56,66,1,-92,28,1,15,-92,-57,11,40,-36,-26,-42,4,-9,0,22,-5,21,63,64,53,11,-95,20,12,17,83,-28,-26,-57,26,-28,4,-30,36,-12,15,-11,41,-44,26,11,-60,-74,68,-17,20,31,-34,7,-48,2,9,-3,-44,31,70,24,-57,-31,15,-30,-2,-27,-15,7,-54,23,-25,48,-15,-4,-30,-23,7,-1,-47,-50,-56,-8,-7,-30,-28,26,96,-54,-35,30,0,7
-55,27,-5,45,32,39,23,-5,18,-55,36,88,74,81,12,-84,35,-21,-30,-55,-9,-1,39,-47,-46,-12,45,-15,70,29,74,15,34,1,55,-6,5,-30,43,-18,-65,-71,16,47,37,-2,51,41,5,-43,-32,-65,1,2,-32,31,34,-43,-57,22,25,41,-19,8,57,-18,-62,-54,47,-54,71,10,66,16,66,-46,21,-82,79,17,17,-27,43,-31,6,-27,-17,-25,-43,56,-5,66,-49,-1,4,-46,53,-56,-7,0
